record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogA_Task-1,0,-1,1,0.5271912147431537,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.46515682373683254,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5008681778386314,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,1,0.5651067382830539,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.487561516646125,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5312656382504624,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.45233154583069907,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.39290524815607974,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5048812267891879,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5825918357414702,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.4282743136720651,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.48256953399293,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450000052998018,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.00503466524449075,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5345654171635398,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.47051884111653025,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.383078536684139,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,0.4621636488767849,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.4565890404149008,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.6409172945796505,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4697572863203695,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.5884560456832512,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,22,1,1,0.5091020551559734,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.49995917713949506,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5261673267124074,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,25,1,-1,0.455721310685666,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.46013549167310697,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.5035589860346069,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.4217149206397327,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.3686512409399274,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5102727906375024,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.6573433380194048,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.47469806340794835,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.47448011862103795,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5020207391166348,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,-1,0.4535650432073065,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,1,0.5631655363996948,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4571457741050914,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.4777328721168361,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.8712960107265822,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.4724851790257792,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.3925761215531629,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.49918408756602584,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.4471005020672461,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.4886749857221568,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,-1,0.016250890582101434,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.44320762354999643,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.40672879071452417,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.517309510081204,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.6542918539271129,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5639345505088939,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.5095434074414116,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.6807615489688068,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.39020428466857865,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.3946954931080425,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.6191566930527971,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,1,0.5294581280115326,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.48002212598081767,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,58,1,1,0.5616456771093437,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.35042378517463946,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4870838062957936,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.6438395159263155,raw_qc_pass,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
