record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogA_Task-1,0,-1,1,0.5678740761765181,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4807594800391861,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.3093023816585213,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.47452671731973817,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.63886337349741,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5707684434027851,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,1,0.5809731292456602,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4755122505678384,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5410010355123646,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.409468569978828,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.5592721873934765,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,1,0.5824047954496071,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.529684664363145,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.36902065528433653,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5851939417883533,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.5218643329972986,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4082682968759981,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.6024756561635933,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,1,0.5039155241536877,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.14395052767155436,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4372863251664036,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.5316521729032925,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.4242412718731733,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.8301935617312257,raw_qc_pass,cue_locked,temporal::logistic_erp_100ms_l2_0.1,VisualCogA_Task-1
