record,original_trial_index,choice_side,predicted_choice_side,probability_right,held_out_record
VisualCogA_Task-1,0,-1,1,0.6149811161222395,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.5383378056905022,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.503254972456372,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5248681639040164,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.43898705270565075,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,1,0.5224566877005646,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5407244207554623,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4846423772390351,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.49063821922736495,VisualCogA_Task-1
VisualCogA_Task-1,11,1,1,0.5885389356387943,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5344208075838961,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4593109957505612,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4174694315974625,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5101954368657969,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4980519547344911,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.3781225051487954,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.47681725675758707,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.439334339356257,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5645959579742538,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.430050273938738,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.5032909613418785,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5181498403143031,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,1,0.5921336179023216,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5298740991180958,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5176456726742789,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5753346202851766,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5168250199929135,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.493360563326948,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,-1,0.42842117003530994,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5964993929663251,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5024994706602581,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5715753762678545,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.5633012335861157,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.402433551630212,VisualCogA_Task-1
VisualCogA_Task-1,60,1,1,0.5500111557557766,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5580361031404224,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5010948558201754,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5964363659908671,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.529516334712794,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.5246901403025005,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.48577618850899207,VisualCogA_Task-1
VisualCogA_Task-1,73,1,1,0.5395929823596439,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.48649228897381447,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.4937922290981359,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.538310130119999,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.6104351504856632,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.5213334316074693,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5230679504465509,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5317047406096574,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5064684782542345,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.45156205094555446,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.39814324925874356,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5664185753667653,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.5280861682143527,VisualCogA_Task-1
VisualCogA_Task-2,0,-1,-1,0.43988210213321494,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.37434208198617663,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,1,0.6426239048205453,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,1,0.5564369196913196,VisualCogA_Task-2
VisualCogA_Task-2,4,-1,-1,0.4146222503983621,VisualCogA_Task-2
VisualCogA_Task-2,5,1,1,0.5764200716548712,VisualCogA_Task-2
VisualCogA_Task-2,6,-1,1,0.5664297235896658,VisualCogA_Task-2
VisualCogA_Task-2,7,-1,1,0.5272675916816844,VisualCogA_Task-2
VisualCogA_Task-2,8,1,-1,0.45691012465360226,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.4966319837086758,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.5755210201008064,VisualCogA_Task-2
VisualCogA_Task-2,11,-1,1,0.6456326075809135,VisualCogA_Task-2
VisualCogA_Task-2,12,-1,1,0.5319850438815878,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.5807485776308684,VisualCogA_Task-2
VisualCogA_Task-2,14,1,1,0.5743978717623389,VisualCogA_Task-2
VisualCogA_Task-2,15,1,1,0.518733526313416,VisualCogA_Task-2
VisualCogA_Task-2,16,-1,1,0.5866227767003738,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.48719419074680775,VisualCogA_Task-2
VisualCogA_Task-2,18,1,1,0.6328918916686802,VisualCogA_Task-2
VisualCogA_Task-2,19,1,1,0.5390351404150796,VisualCogA_Task-2
VisualCogA_Task-2,20,-1,-1,0.4134887596657009,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.5651090877964535,VisualCogA_Task-2
VisualCogA_Task-2,23,-1,-1,0.47926271545655275,VisualCogA_Task-2
VisualCogA_Task-2,24,1,-1,0.4750684500381503,VisualCogA_Task-2
VisualCogA_Task-2,25,1,1,0.5362678480843674,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.47361394484576763,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.5173743314421685,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.5280303500269731,VisualCogA_Task-2
VisualCogA_Task-2,31,1,1,0.5480139048373719,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.44404411377474934,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.630567262919886,VisualCogA_Task-2
VisualCogA_Task-2,37,1,1,0.5907230545427549,VisualCogA_Task-2
VisualCogA_Task-2,39,1,1,0.6026084458827343,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5811725362356802,VisualCogA_Task-2
VisualCogA_Task-2,43,1,-1,0.49317926769250453,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.43320248887465873,VisualCogA_Task-2
VisualCogA_Task-2,46,1,1,0.5496762922915269,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,-1,0.3586611018792701,VisualCogA_Task-2
VisualCogA_Task-2,48,-1,1,0.588945116200243,VisualCogA_Task-2
VisualCogA_Task-2,49,-1,-1,0.46906708877561204,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5493914384843931,VisualCogA_Task-2
VisualCogA_Task-2,52,-1,1,0.5643865274146909,VisualCogA_Task-2
VisualCogA_Task-2,53,1,1,0.6229525638628771,VisualCogA_Task-2
VisualCogA_Task-2,54,1,1,0.5250883991076667,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.5039438130134478,VisualCogA_Task-2
VisualCogA_Task-2,56,-1,1,0.5670591341551976,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.4790831041019609,VisualCogA_Task-2
VisualCogA_Task-2,58,-1,1,0.5374691991237243,VisualCogA_Task-2
VisualCogA_Task-2,60,1,1,0.5297037965931574,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5912073493752071,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.39059003132086284,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.45620047452807455,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.6194643056923985,VisualCogA_Task-2
