record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogA_Task-1,0,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,1,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,2,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,3,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,4,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,5,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,6,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,7,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,8,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,9,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,10,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,11,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,12,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,13,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,14,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,15,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,16,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,17,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,18,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,19,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,20,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,21,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,22,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,23,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,24,cue_response_direction_consistent,1,1,0.5965131057894407,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,25,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
VisualCogA_Task-1,26,cue_response_direction_consistent,1,1,0.6802062937855797,VisualCogA_Task-1,cue_side_only
