Task,Dataset,Trial,Label,方向,F3晚期均值,Fz晚期均值,F4晚期均值,Fz晚期峰潜伏期_ms,F4-F3晚期差,Fz-(F3+F4)/2晚期差,theta左右电极_log功率比(F4/F3),alpha左右电极_log功率比(F4/F3),beta左右电极_log功率比(F4/F3),RobustOutlierCandidateCount,RobustOutlierCandidateFeatures
Task1,VisualCogA_Task-1,0,-1,左,-59.54562842759929,-3.872922187868991,-13.8647443850085,500.0,45.68088404259079,32.8322642184349,-0.2097963278330659,0.4407557602870611,0.6785838371110735,0,
Task1,VisualCogA_Task-1,1,1,右,90.02645075256716,4.610869663987325,19.486675507861555,289.0625,-70.5397752447056,-50.14569346622704,-0.7896071702739277,0.4305919466714879,0.07433409751149966,0,
Task1,VisualCogA_Task-1,2,1,右,-79.27734295474801,-8.731280702118221,-46.352960319775924,289.0625,32.92438263497208,54.08387093514374,0.02516562127660449,-0.4809343144396816,-0.2683718651957656,0,
Task1,VisualCogA_Task-1,3,-1,左,-145.37911021095482,5.924267942820792,-196.6757634605538,343.75,-51.29665324959899,176.9517047785751,1.7370946731443506,-0.07330303077796452,0.04207484234287939,0,
Task1,VisualCogA_Task-1,4,-1,左,-3.8135674743315287,2.837639065830489,-33.16755344936926,500.0,-29.35398597503773,21.32819952768088,0.09100122283685685,-1.2250969477691374,0.6546623106724861,0,
Task1,VisualCogA_Task-1,5,-1,左,-54.3257366212998,3.322158013152744,-65.77782334546922,335.9375,-11.452086724169419,63.37393799653725,-2.3756825768635457,-0.5610398000519341,0.31306500242800706,0,
Task1,VisualCogA_Task-1,6,1,右,-19.994218415953597,7.119777926003181,9.325030425984068,421.875,29.319248841937664,12.454371920987946,-0.8254913350001598,0.07090240529157166,-0.004294078018412861,0,
Task1,VisualCogA_Task-1,7,1,右,-3.566804908013116,3.711658589635833,11.48714639575522,359.375,15.053951303768336,-0.24851215423521866,1.1586755748688327,1.0370510368749077,0.7882616612920765,0,
Task1,VisualCogA_Task-1,8,1,右,-102.14298108007279,-4.36383315190208,-79.82298603270561,343.75,22.319995047367172,86.61915040448712,-0.029996407028402672,-1.380297173740992,-0.3179152398003826,0,
Task1,VisualCogA_Task-1,9,1,右,22.282437729527555,12.30681991489463,21.475413827502834,500.0,-0.8070239020247207,-9.572105863620566,-0.6482852557522012,-0.2631143933217772,0.05519513881837357,0,
Task1,VisualCogA_Task-1,10,-1,左,7.441265789137069,6.75756317992924,12.994241880062425,289.0625,5.552976090925356,-3.460190654670508,-0.4164783808375756,0.8319393227078433,-0.06977537638436537,0,
Task1,VisualCogA_Task-1,11,-1,左,7.184314283683941,9.163359352735476,-22.127077047841436,296.875,-29.31139133152538,16.634740734814223,-0.3984034831902521,0.5637648433384033,0.43776362721059225,0,
Task1,VisualCogA_Task-1,12,1,右,12.972131317560713,2.2408413572473918,15.926883246219704,312.5,2.9547519286589914,-12.208665924642817,-0.9413425912154163,-0.3462848270863561,-1.2260538273076518,0,
Task1,VisualCogA_Task-1,13,-1,左,5.189136688195873,10.781906299998463,7.758208140824949,296.875,2.5690714526290757,4.308233885488052,-1.5511327826899655,1.2114608446402304,0.17461432942176414,0,
Task1,VisualCogA_Task-1,14,-1,左,-2.1924295703506376,6.717713242082839,-3.9225886548960585,445.3125,-1.7301590845454209,9.775222354706187,0.3439153078318622,0.26526323558734255,0.511067682557073,0,
Task1,VisualCogA_Task-1,15,-1,左,35.60987129286029,32.29627874311624,27.305227559419656,250.0,-8.304643733440635,0.8387293169762664,0.20565155585908235,0.4450918529049186,0.9387298357754716,0,
Task1,VisualCogA_Task-1,16,-1,左,-22.786447398744446,-0.4174322320064237,-105.27455191290198,500.0,-82.48810451415754,63.613067423816794,1.6826597397438912,-0.27574691763827053,-0.045361473407892206,0,
Task1,VisualCogA_Task-1,17,-1,左,18.112910353496545,27.081076262750972,39.85999665208472,328.125,21.747086298588172,-1.905377240039659,0.3122340768573615,0.4326414699115573,-0.1704513121627278,0,
Task1,VisualCogA_Task-1,18,-1,左,1.8187421696868349,7.157520395146601,21.423583024077477,312.5,19.60484085439064,-4.4636422017355555,0.49994855094143675,-0.020162455726072448,0.41099547774548517,0,
Task1,VisualCogA_Task-1,19,-1,左,10.439528791219585,5.887406335693159,-6.520047371914764,312.5,-16.95957616313435,3.9276656260407483,0.2577145263249705,0.9920093577318086,0.12743591125549814,0,
Task1,VisualCogA_Task-1,20,1,右,-3.4817369543995484,11.96504427057575,18.341703886287405,359.375,21.823440840686953,4.53506080463182,0.6755907237504286,1.8663495865587074,-0.12201915228766902,0,
Task1,VisualCogA_Task-1,21,1,右,-0.8267850316892709,0.7252807922747716,11.19371215712875,359.375,12.020497188818021,-4.458182770444968,-0.772485526974147,0.5189021883949025,0.04869619553900639,0,
Task1,VisualCogA_Task-1,22,-1,左,-21.080663863134884,-9.03063450116473,-8.819227298107709,382.8125,12.261436565027175,5.919311079456566,-0.6090735188752938,-0.014662103716649,-0.17803945712113523,0,
Task1,VisualCogA_Task-1,23,1,右,-2.0928379917510074,13.585484811598926,-0.1331121441373506,414.0625,1.9597258476136568,14.698459879543105,-1.2604602120091613,-0.06078917521829341,0.5977557615106708,0,
Task1,VisualCogA_Task-1,24,-1,左,-34.0126227200912,-0.9860607386643121,-3.7144788883302464,500.0,30.298143831760953,17.87749006554641,-1.2126391858586998,-0.1782638561486698,0.22608948276132512,0,
Task1,VisualCogA_Task-1,25,1,右,48.7509720499562,-7.328866590292947,137.6737204325481,484.375,88.92274838259189,-100.5412128315451,-0.41747943079211014,-0.46795982365487676,-0.3028072019692871,0,
Task1,VisualCogA_Task-1,26,-1,左,-79.24118856828618,5.958886870972166,-42.60619426610216,273.4375,36.63499430218402,66.88257828816633,-0.2599795105024868,0.649448356732067,-0.3129123843099251,0,
Task1,VisualCogA_Task-1,27,-1,左,5.044290260079214,9.511910876517407,12.806582533024917,289.0625,7.762292272945703,0.5864744799653412,-0.7874544160495309,0.12897153156599916,-0.31231352622969055,0,
Task1,VisualCogA_Task-1,28,-1,左,8.422205015509276,-0.5528203320369012,-1.3476683275241617,328.125,-9.769873343033437,-4.090088676029458,-1.5758289471281803,0.41057922304572814,-0.2690707200254858,0,
Task1,VisualCogA_Task-1,29,-1,左,13.125467906400278,4.42526443294209,-67.65161645749751,406.25,-80.77708436389779,31.688338708490708,1.0782743647890782,0.9933565467888368,0.7677391806143632,0,
Task1,VisualCogA_Task-1,30,1,右,130.75985681389486,-4.912261105493866,198.17302084994307,289.0625,67.41316403604822,-169.37869993741282,0.692056389728112,0.4520721983553164,0.08486942175353329,0,
Task1,VisualCogA_Task-1,31,1,右,50.34576991193064,3.9023747960888286,29.907225216942688,382.8125,-20.43854469498795,-36.22412276834783,-0.8898825221770554,0.28211943225566394,-0.636609103485327,0,
Task1,VisualCogA_Task-1,32,-1,左,98.66324482527628,-0.856351037225495,32.62729773934932,351.5625,-66.03594708592695,-66.5016223195383,1.3054450167379896,1.1949033657988966,-0.12407167196472324,0,
Task1,VisualCogA_Task-1,33,1,右,-15.637188484623024,10.700141421612232,-10.054260109913246,414.0625,5.582928374709779,23.545865718880364,0.5511367405942893,1.361202470206273,0.6317145589019205,0,
Task1,VisualCogA_Task-1,34,1,右,-44.3428099894164,5.111563114987071,9.208810752655427,304.6875,53.55162074207183,22.678562733367556,-0.5983267743648697,0.8919702299825643,0.58330592759096,0,
Task1,VisualCogA_Task-1,35,-1,左,1.7917126759336026,9.089501671717795,-0.4023091470578679,281.25,-2.1940218229914707,8.394799907279927,-0.1323142951648295,0.07775268466477647,0.11586678522527816,0,
Task1,VisualCogA_Task-1,36,-1,左,-11.571924447920948,3.9757085260068825,-11.44840018285331,312.5,0.12352426506763692,15.48587084139401,-0.3347804330210753,0.09602768162105857,0.1485324140478006,0,
Task1,VisualCogA_Task-1,37,1,右,-0.05692074006321424,-0.801565520153743,14.242869330779369,414.0625,14.299790070842583,-7.894539815511821,-0.4108995032224585,0.4670231278330741,-0.32625781296641687,0,
Task1,VisualCogA_Task-1,38,1,右,-17.1050068375943,6.4021366255213,5.05429121696657,343.75,22.15929805456087,12.427494435835165,0.9418177600146493,0.726298333098305,0.4572943501917135,0,
Task1,VisualCogA_Task-1,39,1,右,-10.279372186133056,0.731512735385587,-8.962976627794003,351.5625,1.3163955583390532,10.352687142349117,-0.20949705581921574,1.5572559802409187,-0.5861304470427446,0,
Task1,VisualCogA_Task-1,40,-1,左,9.667671570603678,-12.641696045561224,9.851239088494168,328.125,0.18356751789048964,-22.401151375110146,0.07757170057974028,1.0745273173692933,0.09394203134857748,0,
Task1,VisualCogA_Task-1,41,1,右,-85.1710540900319,-3.5567103103195272,-129.79841722139346,343.75,-44.62736313136156,103.92802534539315,0.5727359286869875,-0.27141462038590447,0.38747463648700675,0,
Task1,VisualCogA_Task-1,42,-1,左,-67.40512680603028,3.019259937115121,-112.39840359475097,375.0,-44.99327678872069,92.92102513750575,1.9379157079730314,0.522863802360757,0.5343031042196542,0,
Task1,VisualCogA_Task-1,43,1,右,-54.35010581582633,3.6949617576857094,-63.45305831381332,468.75,-9.10295249798699,62.59654382250554,-0.32397890214541514,0.37648307976151996,0.9579701736379909,0,
Task1,VisualCogA_Task-1,44,-1,左,-2.5348773470853003,9.05123449155982,0.8596154045809216,335.9375,3.3944927516662218,9.888865462812008,1.5355696503868033,2.592616927823957,0.169724546839503,0,
Task1,VisualCogA_Task-1,45,-1,左,-26.247819666889757,3.83226571263906,-5.5432052770667415,406.25,20.704614389823014,19.72777818461731,-0.11994344757755271,0.24320805318321614,-0.39046897545973946,0,
Task1,VisualCogA_Task-1,46,1,右,-5.481973078011296,4.796114802557675,-3.456261709231646,421.875,2.02571136877965,9.265232196179145,0.1614539556782617,0.9508097443038983,-0.24288579751945916,0,
Task1,VisualCogA_Task-1,47,-1,左,-104.29923049511983,26.939343365747167,-23.321263536132957,382.8125,80.97796695898687,90.74959038137357,1.2321618867371247,0.28136266208234506,-0.07103823404843546,0,
Task1,VisualCogA_Task-1,48,1,右,-14.783220301472866,-2.575420548612268,-2.492308350472522,367.1875,12.290911951000345,6.062343777360427,1.4742386406899795,1.218687622963467,-0.30153226322511184,0,
Task1,VisualCogA_Task-1,49,-1,左,-146.65543126914338,8.146638304504206,-128.9432942890981,500.0,17.712136980045273,145.94600108362494,-0.8977165720383838,0.5369392035381195,0.25881757226055213,0,
Task1,VisualCogA_Task-1,50,1,右,33.23677381788797,11.80468363639638,29.299238313067352,390.625,-3.9375355048206195,-19.463322429081284,0.4821588442816851,0.5519062999610682,-0.7659652285178442,0,
Task1,VisualCogA_Task-1,51,1,右,-14.196532135272427,-5.044332025912385,-6.127364750679295,343.75,8.069167384593133,5.117616417063476,-1.133692207202666,1.7090843084687755,0.7684893723849482,0,
Task1,VisualCogA_Task-1,52,-1,左,-16.83301124054559,0.8071028672070694,-8.64449468807716,500.0,8.188516552468432,13.545855831518445,0.5228909462472489,0.5326446682691841,0.6150071869277332,0,
