Task,Dataset,Feature,左Trial数,右Trial数,左均值,右均值,均值差_左减右,Cohens_d,Welch_p,BH_FDR_q
Task1,VisualCogA_Task-1,F3晚期均值,29,25,-19.841877741567085,-3.3968904551790904,-16.444987286387995,-0.3208222037543705,0.24468894125336035,0.36960046408259556
Task1,VisualCogA_Task-1,Fz晚期均值,29,25,6.011244441919233,3.343624586941928,2.667619854977305,0.31414913700120295,0.24459621525068398,0.36960046408259556
Task1,VisualCogA_Task-1,F4晚期均值,29,25,-24.023610812366737,7.852396988870422,-31.876007801237158,-0.5566976896893194,0.04910455326497947,0.29204725702420076
Task1,VisualCogA_Task-1,Fz晚期峰潜伏期_ms,29,25,367.72629310344826,375.0,-7.273706896551744,-0.10156254464219164,0.7048225870640841,0.7929254104470946
Task1,VisualCogA_Task-1,F4-F3晚期差,29,25,-4.181733070799655,11.249287444049513,-15.431020514849168,-0.44998596266201807,0.10179434711994269,0.3053830413598281
Task1,VisualCogA_Task-1,Fz-(F3+F4)/2晚期差,29,25,27.943988718886136,1.115871320096261,26.828117398789875,0.5188339688631899,0.06489939044982239,0.29204725702420076
Task1,VisualCogA_Task-1,theta左右电极_log功率比(F4/F3),29,25,0.06685603618484105,-0.1284741322358682,0.19533016842070927,0.20883198150876095,0.4369047716213791,0.5617347063703445
Task1,VisualCogA_Task-1,alpha左右电极_log功率比(F4/F3),29,25,0.419650124142231,0.4381436991741748,-0.018493575031943765,-0.025388471962941504,0.9270773511870077,0.9270773511870077
Task1,VisualCogA_Task-1,beta左右电极_log功率比(F4/F3),29,25,0.18191420791899993,0.031775259425274316,0.1501389484937256,0.33103818613284963,0.24640030938839705,0.36960046408259556
Task1,VisualCogA_Task-2,F3晚期均值,45,35,24.194273503370034,42.733640038303136,-18.5393665349331,-0.15968748616938575,0.4618241109082587,0.8312833996348656
Task1,VisualCogA_Task-2,Fz晚期均值,45,35,18.14034434655158,21.756359846452757,-3.6160154999011773,-0.06428196188250201,0.7641336296523118,0.9230440783278095
Task1,VisualCogA_Task-2,F4晚期均值,45,35,29.893733594782525,34.359939721382126,-4.466206126599602,-0.047556461832798776,0.8204836251802752,0.9230440783278095
Task1,VisualCogA_Task-2,Fz晚期峰潜伏期_ms,45,35,423.9583333333333,397.99107142857144,25.96726190476187,0.312630071025214,0.1747596200324111,0.5879438496289223
Task1,VisualCogA_Task-2,F4-F3晚期差,45,35,5.699460091412483,-8.373700316921017,14.0731604083335,0.26797309441024875,0.26130837761285436,0.5879438496289223
Task1,VisualCogA_Task-2,Fz-(F3+F4)/2晚期差,45,35,-8.903659202524693,-16.790430033389878,7.886770830865185,0.12523369759559777,0.5736482676110621,0.8604724014165933
Task1,VisualCogA_Task-2,theta左右电极_log功率比(F4/F3),45,35,-0.03207455660784038,0.12208258844619481,-0.1541571450540352,-0.32578562730664956,0.15580354612646122,0.5879438496289223
Task1,VisualCogA_Task-2,alpha左右电极_log功率比(F4/F3),45,35,0.14681612782360898,0.13869107683536747,0.008125050988241511,0.011247509048001435,0.9584890070372916,0.9584890070372916
Task1,VisualCogA_Task-2,beta左右电极_log功率比(F4/F3),45,35,-0.10906956468857094,0.01592997845658863,-0.12499954314515957,-0.25133256765065587,0.2587372665517208,0.5879438496289223
Task2,VisualCogB_Task-1,F3晚期均值,41,42,-3.571821268985365,-5.707763985133193,2.1359427161478277,0.026544350590211742,0.9041861208216353,0.9041861208216352
Task2,VisualCogB_Task-1,Fz晚期均值,41,42,2.3471818001259157,4.821655594139598,-2.474473794013682,-0.03285889636868798,0.8821208692709193,0.9041861208216352
Task2,VisualCogB_Task-1,F4晚期均值,41,42,13.832862745288674,-7.77223202903189,21.605094774320563,0.2374820046545311,0.28384811452055236,0.7337008770098774
Task2,VisualCogB_Task-1,Fz晚期峰潜伏期_ms,41,42,374.8094512195122,356.7708333333333,18.038617886178884,0.22889235819870762,0.3005897399444814,0.7337008770098774
Task2,VisualCogB_Task-1,F4-F3晚期差,41,42,17.40468401427404,-2.0644680438986955,19.469152058172735,0.2908499999284626,0.1916916825737683,0.7337008770098774
Task2,VisualCogB_Task-1,Fz-(F3+F4)/2晚期差,41,42,-2.783338938025745,11.561653601222146,-14.34499253924789,-0.10058190247440722,0.6495707095665063,0.9041861208216352
Task2,VisualCogB_Task-1,theta左右电极_log功率比(F4/F3),41,42,0.024755544141112258,-0.008285730852908608,0.03304127499402087,0.04431977981658013,0.8406190870900713,0.9041861208216352
Task2,VisualCogB_Task-1,alpha左右电极_log功率比(F4/F3),41,42,0.5963547189860234,0.43565515198278637,0.16069956700323706,0.21643200041920613,0.32608927867105664,0.7337008770098774
Task2,VisualCogB_Task-1,beta左右电极_log功率比(F4/F3),41,42,0.20604131990176702,0.12609517615881743,0.07994614374294959,0.18039007873817905,0.41496429300840065,0.7469357274151212
Task2,VisualCogB_Task-2,F3晚期均值,37,43,-33.03895447265888,10.864519647899836,-43.90347412055871,-0.3033424676109278,0.17725060166500095,0.3567661754699304
Task2,VisualCogB_Task-2,Fz晚期均值,37,43,3.258416806217798,12.918775416066744,-9.660358609848945,-0.12659411846750185,0.5769651432533442,0.6699030076449964
Task2,VisualCogB_Task-2,F4晚期均值,37,43,-19.73614609448887,20.830015994452406,-40.566162088941276,-0.30563023872014417,0.17539048106579724,0.3567661754699304
Task2,VisualCogB_Task-2,Fz晚期峰潜伏期_ms,37,43,387.2466216216216,407.3401162790698,-20.09349465744816,-0.2004592543638674,0.3739670566613713,0.560950584992057
Task2,VisualCogB_Task-2,F4-F3晚期差,37,43,13.302808378170008,9.965496346552566,3.337312031617442,0.057152020585950106,0.7992687509583138,0.7992687509583138
Task2,VisualCogB_Task-2,Fz-(F3+F4)/2晚期差,37,43,29.64596708979167,-2.9284924051093806,32.57445949490105,0.4167547983067283,0.06571937943410161,0.3567661754699304
Task2,VisualCogB_Task-2,theta左右电极_log功率比(F4/F3),37,43,0.26615577162513104,0.20610775855500796,0.060048013070123085,0.12102317574858634,0.5954693401288857,0.6699030076449964
Task2,VisualCogB_Task-2,alpha左右电极_log功率比(F4/F3),37,43,0.03283988949218182,0.2563690749845093,-0.22352918549232748,-0.2929930244499681,0.19388765616153564,0.3567661754699304
Task2,VisualCogB_Task-2,beta左右电极_log功率比(F4/F3),37,43,0.020093369349100703,0.18719892495168375,-0.16710555560258306,-0.290244913554984,0.19820343081662797,0.3567661754699304
