preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s
none,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,cue_stage,0.0,0.8,90.1585675739132,3.3956714746772474,-0.24359713848395168,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,late_stage,0.8,2.8,120.68295611953907,2.5989351536653182,0.4474960472766061,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,109.17653358704997,2.568252145199804,0.05359305201573235,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,119.20391966994298,2.436731696695926,0.5796182226243359,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,cue_stage,0.0,0.8,78.07957539471936,13.061849097414253,0.06679067000787269,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,late_stage,0.8,2.8,155.19115609643598,4.338950443631611,0.2707080293263396,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,116.79222976901211,4.4857201077690805,-0.08344178045578803,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,153.76809807656045,5.714487778408606,0.4674731798942242,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,cue_stage,0.0,0.8,105.87313768257931,3.9875344433415036,0.17374908546484566,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,late_stage,0.8,2.8,131.98334816844934,2.84229168958761,0.6995187255163873,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,121.8479614530099,2.866332884075326,0.5942332643056114,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,138.41986633154934,2.8295384638056245,0.7281652141020428,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,cue_stage,0.0,0.8,77.94871602748789,13.039957773093908,-0.314156668471863,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,late_stage,0.8,2.8,116.14680498433063,3.247319265409668,0.23740675936875671,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,95.04482265963495,3.650452371590825,0.14152117926764235,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,119.33045097058032,4.434680614465606,0.2368360236869974,3,6,41,True,True,False,True,median_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,cue_stage,0.0,0.8,102.83449453254732,3.873089037386845,-0.02423981591644287,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,late_stage,0.8,2.8,132.51231734771298,2.853683162247859,0.6794624110003616,3,6,45,True,False,False,False,fixed_cue_locked_or_candidate_window,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,120.27085296592927,2.8292332242667637,0.4608169907658603,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,139.60006210005187,2.853663680873815,0.7484208298633992,3,6,45,True,True,False,True,median_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375
none,dots,,0.2,,VisualCogA_Task-1,right,Q2_plus_memory,cue_stage,0.0,0.8,75.10872947193673,12.564859443732304,-0.3415556453035031,3,6,41,True,False,False,False,fixed_cue_locked_or_candidate_window,41,2.21484375,2.21484375,2.21875,2.11484375
