record,task,signal,mode,window,half1_rms,half2_rms,rms_ratio_half2_over_half1,waveform_correlation,normalized_rmse,half1_signed_mean,half2_signed_mean
VisualCogA_Task-1,Task1,common,u0_common,onset,9.344172346175036,7.036734591749114,0.7530613018529722,0.30216611888074146,0.5448430321742893,-8.196934251611601,-6.822764908426829
VisualCogA_Task-1,Task1,common,u0_common,offset_and_late,14.674672710005623,12.820092240633407,0.8736203180798909,0.3920855950945888,0.5436555960030796,-13.447418857505701,-10.866380357595602
VisualCogA_Task-1,Task1,common,u0_common,full_0_800,13.435960120066259,11.60890891970849,0.8640178160674119,0.43385385797705256,0.5359618386950199,-12.084579285126926,-9.889813866687094
VisualCogA_Task-1,Task1,right_minus_left,u0_common,onset,11.416184889716886,12.68435889967499,1.1110856229299868,0.5300911207545762,0.41915579342054377,11.156770789409109,11.225903980418545
VisualCogA_Task-1,Task1,right_minus_left,u0_common,offset_and_late,25.73939655015345,29.02715769847872,1.1277326429125498,0.02650418921567515,0.4230712854898474,24.61241569246734,27.770979715322206
VisualCogA_Task-1,Task1,right_minus_left,u0_common,full_0_800,22.636522440568907,25.68747701686947,1.1347801803174802,0.4766368417387503,0.42775603102285903,20.819044753203027,23.43979125415579
VisualCogA_Task-1,Task1,left_erp,u0_common,onset,14.788646738723466,13.001026707319001,0.8791221358527921,0.572120069032559,0.33514066101637047,-13.775319646316156,-12.435716898636102
VisualCogA_Task-1,Task1,left_erp,u0_common,offset_and_late,26.421440974135557,26.031040024299237,0.9852240856121931,0.6701375734165899,0.23206139141704393,-25.75362670373937,-24.75187021525671
VisualCogA_Task-1,Task1,left_erp,u0_common,full_0_800,23.77411468526233,23.327180840407383,0.9812008206920949,0.7728884947737602,0.2427190647757153,-22.494101661728433,-21.609709493764985
VisualCogA_Task-1,Task1,right_erp,u0_common,onset,4.5921324050367325,3.232808737444461,0.7039885726941711,-0.2843679612437448,1.416365555397468,-2.6185488569070468,-1.2098129182175572
VisualCogA_Task-1,Task1,right_erp,u0_common,offset_and_late,7.99110521297674,8.507786280590569,1.0646570222570453,0.004768279241579867,1.4464959816881036,-1.1412110112720333,3.019109500065503
VisualCogA_Task-1,Task1,right_erp,u0_common,full_0_800,7.214401827539547,7.4363569304602395,1.0307655587014053,0.01940593060180132,1.4414069463997623,-1.675056908525412,1.8300817603907968
VisualCogA_Task-1,Task1,common,u1_lateral,onset,1.584346075762818,2.116491133968794,1.3358767799199196,-0.7707884086156002,0.7111175978219769,1.4191116190897475,2.046524204916104
VisualCogA_Task-1,Task1,common,u1_lateral,offset_and_late,5.987890074886039,2.8835404167386085,0.48156201611524874,0.7913924366566809,0.7384776750128607,5.264945454854974,2.3122728103026997
VisualCogA_Task-1,Task1,common,u1_lateral,full_0_800,5.177260260045953,2.6808360548156034,0.5178097913107054,0.6687301100357762,0.7332976053633614,4.26194102395994,2.2278120961671997
VisualCogA_Task-1,Task1,right_minus_left,u1_lateral,onset,8.648318567995165,10.147223193681592,1.1733174621056888,0.8540899111857572,0.194129533324197,8.450330527381475,9.943377016273084
VisualCogA_Task-1,Task1,right_minus_left,u1_lateral,offset_and_late,14.51015621943032,11.182330082638764,0.7706553887865579,0.24381520798811515,0.34280313836066906,14.245326430876371,10.989053960665142
VisualCogA_Task-1,Task1,right_minus_left,u1_lateral,full_0_800,13.133105225104645,11.066355052940235,0.8426305023267685,0.30402230149358567,0.32889713862241143,12.631278458332632,10.859163174838958
VisualCogA_Task-1,Task1,left_erp,u1_lateral,onset,3.0320903911713306,3.1818265841470246,1.049383815671092,0.5293804902358444,0.3777878192012698,-2.80605364460099,-2.9251643032204377
VisualCogA_Task-1,Task1,left_erp,u1_lateral,offset_and_late,2.7428506664235086,3.6240966368117875,1.3212883519967071,0.5842568395963913,0.6777689110180043,-1.8577177605832111,-3.1822541700298714
VisualCogA_Task-1,Task1,left_erp,u1_lateral,full_0_800,2.7659410120727594,3.5959589037539845,1.3000851746506412,0.5117973479059275,0.6483654178706321,-2.053698205206377,-3.201769491252278
VisualCogA_Task-1,Task1,right_erp,u1_lateral,onset,5.763977781194298,7.093526506607776,1.230665137147353,0.20139491585411493,0.30283816308733896,5.644276882780485,7.0182127130526455
VisualCogA_Task-1,Task1,right_erp,u1_lateral,offset_and_late,13.017631968821124,8.125133062019572,0.6241636790378076,0.7136154189267082,0.49802337347216064,12.387608670293158,7.80679979063527
VisualCogA_Task-1,Task1,right_erp,u1_lateral,full_0_800,11.49768865229319,7.91675126216423,0.6885515429734002,0.6044698384818624,0.47439527998843395,10.577580253126255,7.657393683586676
VisualCogA_Task-1,Task1,common,u2_shape,onset,6.328736085732808,3.64338790073965,0.5756896560994422,0.9211142292080258,0.551145952855882,-6.1410916472204775,-3.358151473121771
VisualCogA_Task-1,Task1,common,u2_shape,offset_and_late,13.792555874687483,14.597610490465899,1.058368776830977,0.9743935593078729,0.10729749923722723,-13.638243242729605,-14.210626009127138
