record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-1,0,-1,1,0.9151386675661914,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.7477327361737572,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.1299571061850654,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,1,0.9497046810266423,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.4197166903669191,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5417953449169007,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.1841449843328973,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.13142653244793137,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,-1,0.2530828105637985,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.7791832841801021,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.43672593672773136,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.26484405936027927,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.2258299491121732,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,1,1.0,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,-1,0.2800785794693547,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.1743338249794123,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.399087925210103,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.7016701232091106,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.17893690613438556,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.4019584483176073,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.384313867074431,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.7789052857599351,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.17879216417175817,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.819067038852011,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,-1,0.14999335859404855,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.7228252116397297,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.07030228583865364,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.9005562849358956,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.24330418111147425,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.318616645683377,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.6324758097435993,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.8059432426070473,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.2664643401235242,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.40726450913202494,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,-1,0.3592779952677549,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5880481187450723,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.01607877949873241,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5914959327619039,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,1,0.5722614839702252,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,1.0,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5054876384696837,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,-1,0.29433130929792994,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.3815049049695487,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,-1,0.22891621104401633,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,-1,0.33341151793693513,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,1.0,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.1536783694379681,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.20907132802896,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5581147023108115,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.12416928434589246,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5446394548571124,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,-1,0.09875671819086825,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,-1,0.11142437626006489,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.0695631206331651,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.20463503594484583,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.3124474418539943,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.31370632169250806,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,-1,0.3196619371949528,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.3792222458158183,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,-1,0.397004322949371,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.2880172696127456,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,1,0.6280314867922034,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.2924012120098625,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.23128605359984125,0.5,raw_qc_pass,cue_locked,qda_static_no_gamma_19_reg_0.1,VisualCogA_Task-1
