record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-1,0,-1,1,0.5271912147422921,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4651568237358878,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5008681778396566,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,1,0.5651067382827887,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,-1,0.4875615166469474,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5312656382506448,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.45233154583204144,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.3929052481534794,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5048812267911805,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5825918357395358,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.42827431367097424,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4825695339951421,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4450000053031751,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.005034665244719776,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,1,0.5345654171639295,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.47051884111698977,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.3830785366873531,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,-1,0.4621636488805982,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.45658904041369563,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.6409172945815975,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4697572863199113,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,1,0.5884560456836933,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,1,0.5091020551550893,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.4999591771411783,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5261673267139252,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,-1,0.4557213106907937,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.4601354916725139,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.5035589860416309,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.4217149206388801,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,-1,0.36865124094143775,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.510272790637375,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.6573433380216235,0.5,raw_qc_pass,cue_locked,baseline_logistic_l2_1,VisualCogA_Task-1
